0 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
0 truite(s) brune(s), 0 brochet(s), 2 dor‚(s)
0 truite(s) brune(s), 0 brochet(s), 3 dor‚(s)
0 truite(s) brune(s), 0 brochet(s), 4 dor‚(s)
0 truite(s) brune(s), 0 brochet(s), 5 dor‚(s)
0 truite(s) brune(s), 0 brochet(s), 6 dor‚(s)
0 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
0 truite(s) brune(s), 1 brochet(s), 1 dor‚(s)
0 truite(s) brune(s), 1 brochet(s), 2 dor‚(s)
0 truite(s) brune(s), 1 brochet(s), 3 dor‚(s)
0 truite(s) brune(s), 1 brochet(s), 4 dor‚(s)
0 truite(s) brune(s), 1 brochet(s), 5 dor‚(s)
0 truite(s) brune(s), 2 brochet(s), 0 dor‚(s)
0 truite(s) brune(s), 2 brochet(s), 1 dor‚(s)
0 truite(s) brune(s), 2 brochet(s), 2 dor‚(s)
0 truite(s) brune(s), 2 brochet(s), 3 dor‚(s)
0 truite(s) brune(s), 2 brochet(s), 4 dor‚(s)
0 truite(s) brune(s), 3 brochet(s), 0 dor‚(s)
0 truite(s) brune(s), 3 brochet(s), 1 dor‚(s)
0 truite(s) brune(s), 3 brochet(s), 2 dor‚(s)
0 truite(s) brune(s), 3 brochet(s), 3 dor‚(s)
0 truite(s) brune(s), 4 brochet(s), 0 dor‚(s)
0 truite(s) brune(s), 4 brochet(s), 1 dor‚(s)
0 truite(s) brune(s), 4 brochet(s), 2 dor‚(s)
0 truite(s) brune(s), 5 brochet(s), 0 dor‚(s)
0 truite(s) brune(s), 5 brochet(s), 1 dor‚(s)
0 truite(s) brune(s), 6 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 2 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 3 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 4 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 5 dor‚(s)
1 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 1 brochet(s), 1 dor‚(s)
1 truite(s) brune(s), 1 brochet(s), 2 dor‚(s)
1 truite(s) brune(s), 1 brochet(s), 3 dor‚(s)
1 truite(s) brune(s), 1 brochet(s), 4 dor‚(s)
1 truite(s) brune(s), 2 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 2 brochet(s), 1 dor‚(s)
1 truite(s) brune(s), 2 brochet(s), 2 dor‚(s)
1 truite(s) brune(s), 2 brochet(s), 3 dor‚(s)
1 truite(s) brune(s), 3 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 3 brochet(s), 1 dor‚(s)
1 truite(s) brune(s), 3 brochet(s), 2 dor‚(s)
1 truite(s) brune(s), 4 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 4 brochet(s), 1 dor‚(s)
1 truite(s) brune(s), 5 brochet(s), 0 dor‚(s)
2 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
2 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
2 truite(s) brune(s), 0 brochet(s), 2 dor‚(s)
2 truite(s) brune(s), 0 brochet(s), 3 dor‚(s)
2 truite(s) brune(s), 0 brochet(s), 4 dor‚(s)
2 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
2 truite(s) brune(s), 1 brochet(s), 1 dor‚(s)
2 truite(s) brune(s), 1 brochet(s), 2 dor‚(s)
2 truite(s) brune(s), 1 brochet(s), 3 dor‚(s)
2 truite(s) brune(s), 2 brochet(s), 0 dor‚(s)
2 truite(s) brune(s), 2 brochet(s), 1 dor‚(s)
2 truite(s) brune(s), 2 brochet(s), 2 dor‚(s)
2 truite(s) brune(s), 3 brochet(s), 0 dor‚(s)
2 truite(s) brune(s), 3 brochet(s), 1 dor‚(s)
2 truite(s) brune(s), 4 brochet(s), 0 dor‚(s)
3 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
3 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
3 truite(s) brune(s), 0 brochet(s), 2 dor‚(s)
3 truite(s) brune(s), 0 brochet(s), 3 dor‚(s)
3 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
3 truite(s) brune(s), 1 brochet(s), 1 dor‚(s)
3 truite(s) brune(s), 1 brochet(s), 2 dor‚(s)
3 truite(s) brune(s), 2 brochet(s), 0 dor‚(s)
3 truite(s) brune(s), 2 brochet(s), 1 dor‚(s)
3 truite(s) brune(s), 3 brochet(s), 0 dor‚(s)
4 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
4 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
4 truite(s) brune(s), 0 brochet(s), 2 dor‚(s)
4 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
4 truite(s) brune(s), 1 brochet(s), 1 dor‚(s)
4 truite(s) brune(s), 2 brochet(s), 0 dor‚(s)
5 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
5 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
5 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
6 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
Nombre de fa‡on d'attraper des poissons: 83
